iter	RMSE
0	24.1468407
1	23.04594345
2	22.00921715
3	21.01088182
4	20.07125113
5	19.17104563
6	18.3120352
7	17.50740453
8	16.74717224
9	16.01788899
10	15.32922892
11	14.67668005
12	14.05431871
13	13.46081621
14	12.89978618
15	12.37415705
16	11.87570096
17	11.40235205
18	10.95299342
19	10.52962097
20	10.1259849
21	9.746522084
22	9.391590786
23	9.05621938
24	8.735801665
25	8.432915023
26	8.154519995
27	7.885712353
28	7.633736206
29	7.396328905
30	7.177547393
31	6.972610002
32	6.780867072
33	6.598926532
34	6.427283718
35	6.264734817
36	6.114655956
37	5.969229543
38	5.834336453
39	5.711237328
40	5.592010334
41	5.482433854
42	5.386501664
43	5.295214636
44	5.20796853
45	5.123859128
46	5.046245151
47	4.975087452
48	4.907505707
49	4.845954144
50	4.789280615
51	4.735494448
52	4.685955412
53	4.639935517
54	4.598697779
55	4.560640165
56	4.523858817
57	4.489170395
58	4.458100488
59	4.426325825
60	4.399449179
61	4.373720426
62	4.350404244
63	4.328982637
64	4.309104459
65	4.289393339
66	4.26959037
67	4.251566852
68	4.235566488
69	4.220526406
70	4.206355024
71	4.192667992
72	4.179834458
73	4.168250257
74	4.157293262
75	4.146750397
76	4.136293664
77	4.127434454
78	4.11880867
79	4.110749664
80	4.10344806
81	4.095221719
82	4.088738632
83	4.083150372
84	4.076171888
85	4.069633197
86	4.063387409
87	4.057939814
88	4.052425113
89	4.047862668
90	4.04317829
91	4.03784452
92	4.033127648
93	4.027503573
94	4.022057057
95	4.017026299
96	4.01243327
97	4.007875609
98	4.003643794
99	3.998713474
100	3.994609685
101	3.991559533
102	3.987334307
103	3.984465883
104	3.980596149
105	3.976732563
106	3.972516337
107	3.968733623
108	3.96531479
109	3.962787228
110	3.959967513
111	3.957128855
112	3.953118717
113	3.951262282
114	3.94849611
115	3.945628609
116	3.942898085
117	3.941119792
118	3.937756849
119	3.934529131
120	3.931887382
121	3.929885947
122	3.926579466
123	3.92359524
124	3.921173527
125	3.919358787
126	3.917869385
127	3.915818583
128	3.912039049
129	3.908945465
130	3.906137287
131	3.904395224
132	3.902046365
133	3.899832378
134	3.8970279
135	3.894542328
136	3.891368208
137	3.889698578
138	3.887971166
139	3.885472774
140	3.883546449
141	3.88069464
142	3.878883906
143	3.877366179
144	3.875971957
145	3.874349806
146	3.871581013
147	3.870064669
148	3.866817768
149	3.865212557
150	3.863979157
151	3.861630538
152	3.859435437
153	3.858236866
154	3.856739107
155	3.855975436
156	3.854351784
157	3.852902948
158	3.849784919
159	3.847478655
160	3.846111769
161	3.843904558
162	3.841766752
163	3.840767922
164	3.838779269
165	3.837331764
166	3.835828979
167	3.834131638
168	3.832617625
169	3.831323118
170	3.830384303
171	3.828809685
172	3.827496795
173	3.825345391
174	3.823119514
175	3.822126215
176	3.820457119
177	3.819152607
178	3.817547861
179	3.815325759
180	3.81388514
181	3.812231133
182	3.810404173
183	3.809192098
184	3.807651253
185	3.8065984
186	3.804634102
187	3.803181062
188	3.802032453
189	3.800927965
190	3.799283383
191	3.797685909
192	3.796310303
193	3.795016536
194	3.793874456
195	3.79237581
196	3.79118997
197	3.789878505
198	3.788231856
199	3.78727982
200	3.786265441
201	3.784252373
202	3.783249313
203	3.782189733
204	3.780702176
205	3.778752577
206	3.777616332
207	3.776305173
208	3.77499616
209	3.77432968
210	3.772842931
211	3.771891501
212	3.770869413
213	3.769348276
214	3.767556561
215	3.766302715
216	3.764899705
217	3.763676214
218	3.762276765
219	3.76060325
220	3.759068395
221	3.757558385
222	3.756904507
223	3.75605055
224	3.754616758
225	3.753314281
226	3.751684337
227	3.75065606
228	3.749607986
229	3.748596873
230	3.747472571
231	3.746071329
232	3.745147711
233	3.744147465
234	3.74246761
235	3.741297608
236	3.74043767
237	3.739229992
238	3.73796278
239	3.736876791
240	3.73527777
241	3.734316059
242	3.732555237
243	3.73135674
244	3.729798408
245	3.729112384
246	3.728432772
247	3.727505592
248	3.72589334
249	3.724856084
250	3.723683509
251	3.722815843
252	3.721579739
253	3.720227249
254	3.719457991
255	3.718700479
